group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_正常,proba_转子不平衡,proba_联轴器不对中,proba_松动,proba_轴承故障,proba_汽蚀
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡5/振动_电机4_70_时域-电机不平衡5-通道4.csv::record_1,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡5/振动_电机4_70_时域-电机不平衡5-通道4.csv,1,0.003620770210035798,0.9762928345246331,0.0017963785340196188,0.00048501892599634507,0.0012323708026535842,0.01657262700266135
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv::record_3,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv,3,0.08509194939221507,0.9083601930941622,0.002544503913458547,0.0006709635369779438,0.0020754724617516153,0.0012569176014347165
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv::record_4,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv,4,0.03707457692940256,0.9336411590761758,0.026001866593613195,0.0005776883852161118,0.0017322520103327525,0.0009724570052596546
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv::record_7,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv,7,0.03180995158319082,0.9273987113025072,0.030491450964255422,0.00021633437294709028,0.0004283161679339698,0.00965523560916535
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv::record_10,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv,10,0.02466613570796636,0.9554073429074768,0.018122532887945582,0.0001935496383601739,0.0002685454168221071,0.0013418934414289355
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中1/振动_电机4_70_时域-组合不对中1-通道4.csv::record_1,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中1/振动_电机4_70_时域-组合不对中1-通道4.csv,1,0.14157964449602534,0.34101629627122937,0.5026273029388546,0.0030918283579252624,0.006520796709933375,0.005164131226032086
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中1/振动_电机4_70_时域-组合不对中1-通道4.csv::record_8,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中1/振动_电机4_70_时域-组合不对中1-通道4.csv,8,0.03370161312698641,0.29780780805290175,0.6495355154720716,0.0021635068292862026,0.010555480104578317,0.006236076414175811
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中1/振动_电机4_70_时域-组合不对中1-通道4.csv::record_10,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中1/振动_电机4_70_时域-组合不对中1-通道4.csv,10,0.08683843691855428,0.07448481687806453,0.8335967667217197,0.0011084752414633433,0.0016494603611259201,0.0023220438790724092
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中1/振动_电机4_70_时域-组合不对中1-通道4.csv::record_15,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中1/振动_电机4_70_时域-组合不对中1-通道4.csv,15,0.09898605109892791,0.03593967194688996,0.8622102137574167,0.0005963165019969501,0.0008060444237253874,0.0014617022710431847
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中1/振动_电机4_70_时域-组合不对中1-通道4.csv::record_16,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中1/振动_电机4_70_时域-组合不对中1-通道4.csv,16,0.08195326127501355,0.03573458677682453,0.8792999009617428,0.0007280852507736433,0.0009509596638199213,0.00133320607182546
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中2/振动_电机4_70_时域-组合不对中2-通道4.csv::record_9,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中2/振动_电机4_70_时域-组合不对中2-通道4.csv,9,0.01887177051569666,0.0769721004394922,0.9009351701683429,0.0008025428505118416,0.001285573416254912,0.0011328426097015664
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中2/振动_电机4_70_时域-组合不对中2-通道4.csv::record_13,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中2/振动_电机4_70_时域-组合不对中2-通道4.csv,13,0.035292150861815925,0.038625852063870904,0.9194442659404158,0.0011808175449105557,0.002964212581982164,0.0024927010070047535
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv::record_0,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv,0,0.018370943346130906,0.010089177059626657,0.9569446768396749,0.0026044952478533894,0.009100373768322319,0.0028903337383917225
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv::record_8,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv,8,0.04651034321600631,0.006088381895664005,0.9162563133632872,0.005091873707152872,0.020134782604385774,0.005918305213503864
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv::record_10,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv,10,0.031716991774279356,0.00729113625874559,0.9381882753665542,0.003105916950948474,0.01377569528255456,0.005921984366917583
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv::record_14,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv,14,0.008877931423755371,0.0040771181276787844,0.9749341629816203,0.0012478155320833175,0.004194987975088452,0.006667983959773987
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv::record_16,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv,16,0.01820871720433235,0.007289874576015771,0.9591121298221542,0.0016926726073339812,0.006896644296548527,0.006799961493615154
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv::record_19,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv,19,0.015892140913032943,0.014726817122938466,0.9573937902562898,0.0015325983606505607,0.006192782542440651,0.004261870804647653
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中4/振动_电机4_70_时域-组合不对中4-通道4.csv::record_1,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中4/振动_电机4_70_时域-组合不对中4-通道4.csv,1,0.052865736244572095,0.0013454419614092818,0.9372849062972489,0.006767717426547616,0.0011724858364161519,0.0005637122338061117
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中4/振动_电机4_70_时域-组合不对中4-通道4.csv::record_9,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中4/振动_电机4_70_时域-组合不对中4-通道4.csv,9,0.0002693902383674577,0.0004099358155926242,0.9991732874978525,2.8720831429738872e-05,7.456062514827188e-05,4.4104991609370824e-05
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中4/振动_电机4_70_时域-组合不对中4-通道4.csv::record_11,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中4/振动_电机4_70_时域-组合不对中4-通道4.csv,11,0.0017325486996556511,0.002464562853930829,0.9949969449368562,0.0002929760884891837,0.00036639930274948943,0.00014656811831866766
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中4/振动_电机4_70_时域-组合不对中4-通道4.csv::record_12,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中4/振动_电机4_70_时域-组合不对中4-通道4.csv,12,0.003483962993028012,0.002112120097687255,0.9839994838237075,0.006251162219287977,0.002052890703429717,0.0021003801628595095
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中4/振动_电机4_70_时域-组合不对中4-通道4.csv::record_14,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中4/振动_电机4_70_时域-组合不对中4-通道4.csv,14,0.0001290215290885895,9.129669369651797e-05,0.999401158357273,2.3298897499157075e-05,0.00015301906353833622,0.00020220545890445605
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中1/振动_电机4_70_时域-角向不对中1-通道4.csv::record_2,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中1/振动_电机4_70_时域-角向不对中1-通道4.csv,2,0.3406012215096036,0.013995606124375356,0.6319862532283148,0.0003057747089374175,0.0006041781140643456,0.01250696631470439
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中1/振动_电机4_70_时域-角向不对中1-通道4.csv::record_12,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中1/振动_电机4_70_时域-角向不对中1-通道4.csv,12,0.30904023472647135,0.009189384879337303,0.6752413314695992,0.00018983407046670815,0.00021256085346275648,0.00612665400066276
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中2/振动_电机4_70_时域-角向不对中2-通道4.csv::record_2,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中2/振动_电机4_70_时域-角向不对中2-通道4.csv,2,0.5563950526958239,0.04542910554339401,0.38275963561867576,0.0008308640853398311,0.0009102063007678173,0.013675135755998595
