group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_Motor-2,proba_Motor-4
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv::record_4,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv,4,0.0012756466858123276,0.9987243533141879
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv::record_7,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv,7,0.00028562968325629017,0.9997143703167436
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv::record_10,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv,10,0.0004246333510097277,0.99957536664899
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中1/振动_电机4_70_时域-组合不对中1-通道4.csv::record_1,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中1/振动_电机4_70_时域-组合不对中1-通道4.csv,1,0.0003580304537185062,0.9996419695462814
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中1/振动_电机4_70_时域-组合不对中1-通道4.csv::record_8,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中1/振动_电机4_70_时域-组合不对中1-通道4.csv,8,0.007881914023656964,0.9921180859763428
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中1/振动_电机4_70_时域-组合不对中1-通道4.csv::record_10,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中1/振动_电机4_70_时域-组合不对中1-通道4.csv,10,0.0007124495984176299,0.9992875504015822
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中1/振动_电机4_70_时域-组合不对中1-通道4.csv::record_15,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中1/振动_电机4_70_时域-组合不对中1-通道4.csv,15,0.00029158403424147696,0.9997084159657587
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中1/振动_电机4_70_时域-组合不对中1-通道4.csv::record_16,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中1/振动_电机4_70_时域-组合不对中1-通道4.csv,16,0.0007818032634312146,0.9992181967365686
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中2/振动_电机4_70_时域-组合不对中2-通道4.csv::record_9,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中2/振动_电机4_70_时域-组合不对中2-通道4.csv,9,0.00029220015728132604,0.9997077998427185
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中2/振动_电机4_70_时域-组合不对中2-通道4.csv::record_13,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中2/振动_电机4_70_时域-组合不对中2-通道4.csv,13,0.002530737127011725,0.9974692628729883
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv::record_0,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv,0,0.0014980871194663606,0.9985019128805337
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv::record_8,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv,8,7.624128213373902e-05,0.9999237587178662
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv::record_10,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv,10,0.0002848549637244156,0.9997151450362755
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv::record_14,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv,14,6.532222788391972e-06,0.9999934677772115
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv::record_16,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv,16,0.00035709571390523444,0.9996429042860947
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv::record_19,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中3/振动_电机4_70_时域-组合不对中3-通道4.csv,19,3.753062190020718e-06,0.9999962469378099
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中4/振动_电机4_70_时域-组合不对中4-通道4.csv::record_1,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中4/振动_电机4_70_时域-组合不对中4-通道4.csv,1,0.021148528405866274,0.9788514715941335
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中4/振动_电机4_70_时域-组合不对中4-通道4.csv::record_9,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中4/振动_电机4_70_时域-组合不对中4-通道4.csv,9,0.0038519670268218594,0.996148032973178
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中4/振动_电机4_70_时域-组合不对中4-通道4.csv::record_11,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中4/振动_电机4_70_时域-组合不对中4-通道4.csv,11,0.002451199990808773,0.9975488000091912
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中4/振动_电机4_70_时域-组合不对中4-通道4.csv::record_12,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中4/振动_电机4_70_时域-组合不对中4-通道4.csv,12,0.004622214459844207,0.9953777855401558
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中4/振动_电机4_70_时域-组合不对中4-通道4.csv::record_14,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中4/振动_电机4_70_时域-组合不对中4-通道4.csv,14,0.0031533240136635424,0.9968466759863365
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中1/振动_电机4_70_时域-角向不对中1-通道4.csv::record_2,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中1/振动_电机4_70_时域-角向不对中1-通道4.csv,2,0.0014117296066173714,0.9985882703933826
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中1/振动_电机4_70_时域-角向不对中1-通道4.csv::record_12,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中1/振动_电机4_70_时域-角向不对中1-通道4.csv,12,0.0014798847343605163,0.9985201152656393
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中2/振动_电机4_70_时域-角向不对中2-通道4.csv::record_2,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中2/振动_电机4_70_时域-角向不对中2-通道4.csv,2,0.0011978799413657046,0.9988021200586344
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中2/振动_电机4_70_时域-角向不对中2-通道4.csv::record_5,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中2/振动_电机4_70_时域-角向不对中2-通道4.csv,5,0.0015456496741139446,0.998454350325886
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中3/振动_电机4_70_时域-角向不对中3-通道4.csv::record_1,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中3/振动_电机4_70_时域-角向不对中3-通道4.csv,1,0.004071415627414906,0.995928584372585
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中3/振动_电机4_70_时域-角向不对中3-通道4.csv::record_4,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中3/振动_电机4_70_时域-角向不对中3-通道4.csv,4,0.0014080503927806584,0.9985919496072191
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中3/振动_电机4_70_时域-角向不对中3-通道4.csv::record_5,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中3/振动_电机4_70_时域-角向不对中3-通道4.csv,5,0.0007958631005498055,0.9992041368994502
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中4/振动_电机4_70_时域-角向不对中4-通道4.csv::record_9,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中4/振动_电机4_70_时域-角向不对中4-通道4.csv,9,0.001410221600717321,0.9985897783992826
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中5/振动_电机4_70_时域-角向不对中5-通道4.csv::record_2,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中5/振动_电机4_70_时域-角向不对中5-通道4.csv,2,0.00014454867937262742,0.9998554513206273
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中5/振动_电机4_70_时域-角向不对中5-通道4.csv::record_9,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中5/振动_电机4_70_时域-角向不对中5-通道4.csv,9,0.0005036030260070225,0.9994963969739928
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中5/振动_电机4_70_时域-角向不对中5-通道4.csv::record_17,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中5/振动_电机4_70_时域-角向不对中5-通道4.csv,17,0.0014810697983164125,0.9985189302016836
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中5/振动_电机4_70_时域-角向不对中5-通道4.csv::record_19,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/角向不对中5/振动_电机4_70_时域-角向不对中5-通道4.csv,19,0.006666735069544195,0.9933332649304557
